#222-swim-source-onoff-netwr-peak;onNodes;offNodes;runNodes;runJobs;totalJobs;runTasks;totalTasks;usedSlots
1342574150;14;48;12;11;4976;42;59966;42
1342574152;14;48;12;11;4976;42;59966;42
1342574154;14;48;12;11;4976;42;59966;42
1342574156;14;48;12;11;4976;42;59966;42
1342574158;14;48;12;11;4976;42;59966;42
1342574160;14;48;12;11;4976;42;59966;42
1342574162;14;48;12;11;4976;42;59966;42
1342574164;14;48;12;11;4976;42;59966;42
1342574166;14;48;12;11;4976;42;59966;42
1342574168;14;48;12;11;4976;42;59966;42
1342574170;14;48;12;11;4976;42;59966;42
1342574172;14;48;12;11;4976;42;59966;42
1342574174;14;48;12;11;4976;42;59966;42
1342574176;14;48;12;11;4976;42;59966;42
1342574178;12;50;12;14;4983;39;59977;39
1342574180;12;50;12;17;4986;46;60003;46
1342574182;12;50;12;17;4986;47;60070;47
1342574184;12;50;12;17;4986;47;60070;47
1342574186;12;50;12;18;4987;48;60073;48
1342574188;12;50;12;18;4987;48;60073;48
1342574190;13;49;12;18;4987;46;60073;47
1342574192;26;36;16;18;4987;45;60073;46
1342574195;34;28;34;18;4987;107;60073;105
1342574198;36;26;36;18;4987;112;60073;112
1342574200;37;25;37;19;4988;118;60076;118
1342574202;38;24;38;19;4988;121;60076;121
1342574204;40;22;40;20;4989;127;60079;127
1342574206;40;22;40;20;4989;126;60079;126
1342574208;40;22;40;20;4989;126;60079;126
1342574210;40;22;40;20;4989;126;60080;126
1342574212;40;22;40;20;4989;126;60080;126
1342574214;40;22;40;20;4989;127;60082;127
1342574216;40;22;40;21;4990;129;60087;129
1342574218;40;22;40;21;4990;121;60093;123
1342574220;40;22;39;21;4990;116;60093;116
1342574222;40;22;38;21;4990;107;60095;107
1342574224;40;22;38;22;4991;101;60098;101
1342574226;40;22;38;23;4992;99;60101;99
1342574228;40;22;38;22;4992;95;60101;96
1342574230;40;22;38;24;4994;94;60106;94
1342574232;40;22;38;24;4994;96;60111;96
1342574234;40;22;39;24;4994;97;60111;97
1342574236;40;22;39;24;4994;98;60113;98
1342574238;40;22;39;24;4994;97;60116;97
1342574240;40;22;39;23;4994;96;60121;96
1342574242;40;22;39;22;4994;96;60121;96
1342574244;40;22;39;20;4994;92;60126;93
1342574246;40;22;39;20;4994;92;60126;92
1342574248;40;22;39;20;4994;92;60126;92
1342574250;40;22;39;17;4994;89;60127;89
1342574252;40;22;39;14;4994;85;60127;85
1342574254;40;22;39;14;4994;85;60127;85
1342574256;40;22;39;14;4994;85;60127;85
1342574258;40;22;39;14;4994;85;60127;85
1342574260;40;22;39;14;4994;85;60127;85
1342574262;40;22;39;14;4994;85;60127;85
1342574264;40;22;39;14;4994;85;60127;85
1342574266;40;22;39;14;4994;85;60127;85
1342574268;40;22;39;14;4994;85;60127;85
1342574270;40;22;39;14;4994;85;60127;85
1342574272;40;22;36;10;4994;73;60132;73
1342574274;40;22;34;10;4994;78;60147;78
1342574276;40;22;34;10;4994;78;60147;78
1342574278;40;22;30;10;4994;73;60147;73
1342574280;40;22;30;10;4994;73;60147;73
1342574282;40;22;31;10;4995;71;60150;71
1342574284;40;22;28;9;4995;64;60152;64
1342574286;40;22;27;8;4995;61;60153;61
1342574288;40;22;27;7;4995;59;60153;59
1342574290;39;23;26;6;4995;55;60154;55
1342574292;39;23;22;4;4995;50;60154;50
1342574294;39;23;22;4;4995;48;60155;48
1342574296;39;23;21;3;4995;46;60155;46
1342574298;39;23;19;3;4995;39;60155;39
1342574300;39;23;18;3;4995;31;60155;31
1342574302;39;23;15;2;4995;24;60155;24
1342574304;39;23;14;2;4995;22;60156;22
1342574306;39;23;13;2;4995;17;60156;17
1342574308;39;23;13;2;4995;16;60156;16
1342574310;39;23;13;2;4995;15;60156;15
1342574312;40;22;13;3;4996;14;60159;14
1342574314;40;22;13;3;4996;14;60159;14
1342574316;40;22;14;4;4997;15;60162;15
1342574318;40;22;14;4;4997;15;60162;15
1342574320;40;22;14;4;4997;15;60163;15
1342574322;40;22;15;4;4997;16;60163;16
1342574324;40;22;16;4;4997;17;60163;17
1342574326;40;22;15;3;4997;16;60163;16
1342574328;40;22;15;3;4997;16;60163;16
1342574330;40;22;15;5;4999;17;60166;17
1342574332;40;22;15;5;4999;18;60169;18
1342574334;40;22;15;5;4999;18;60169;18
1342574336;40;22;15;5;4999;18;60171;18
1342574338;40;22;14;5;4999;17;60171;17
1342574340;40;22;16;5;4999;18;60171;18
1342574342;40;22;16;5;4999;18;60171;18
1342574344;40;22;16;5;4999;18;60171;18
1342574346;40;22;16;5;4999;18;60171;18
1342574348;40;22;16;5;4999;18;60171;18
1342574350;40;22;16;5;4999;18;60173;18
1342574352;40;22;16;6;5000;18;60174;18
1342574354;40;22;16;6;5000;18;60175;18
1342574356;40;22;14;4;5000;15;60175;15
1342574358;40;22;17;8;5004;19;60227;19
1342574360;40;22;17;8;5004;18;60227;18
1342574362;39;23;18;8;5004;19;60230;19
1342574364;39;23;18;8;5004;19;60230;19
1342574366;39;23;35;8;5004;62;60231;62
1342574368;39;23;35;8;5004;63;60231;63
1342574370;39;23;36;8;5004;64;60231;64
1342574372;39;23;36;8;5004;64;60232;64
1342574374;39;23;36;8;5004;64;60232;64
1342574376;39;23;36;7;5004;63;60232;63
1342574378;39;23;36;7;5004;63;60232;63
1342574380;39;23;35;7;5005;61;60247;61
1342574382;39;23;35;7;5005;61;60247;61
1342574384;39;23;31;7;5005;55;60248;55
1342574386;39;23;29;8;5006;49;60251;49
1342574388;39;23;28;8;5006;42;60251;42
1342574390;39;23;25;8;5006;36;60251;36
1342574392;42;20;26;8;5006;36;60252;36
1342574394;49;13;26;8;5006;36;60253;36
1342574396;49;13;26;8;5006;32;60253;34
1342574398;49;13;26;8;5006;32;60253;32
1342574400;49;13;27;9;5007;33;60256;33
1342574402;50;12;26;8;5007;30;60256;30
1342574404;50;12;26;8;5007;30;60257;30
1342574406;50;12;26;8;5007;30;60258;30
1342574408;50;12;26;8;5007;30;60258;30
1342574410;50;12;26;8;5007;30;60259;30
1342574412;52;10;26;7;5007;29;60261;29
1342574414;59;3;26;7;5007;29;60261;29
1342574417;59;3;26;7;5007;29;60261;29
1342574419;62;0;25;6;5007;28;60261;28
1342574421;62;0;24;4;5007;26;60261;26
1342574423;62;0;24;4;5007;26;60261;26
1342574425;62;0;24;4;5007;26;60261;26
1342574427;62;0;24;4;5007;26;60261;26
1342574429;62;0;24;4;5007;26;60261;26
1342574431;62;0;24;4;5007;26;60261;26
1342574433;62;0;46;4;5007;54;60294;54
1342574435;62;0;46;4;5007;53;60294;53
1342574437;62;0;45;4;5007;52;60294;52
1342574439;62;0;49;3;5007;54;60294;54
1342574441;62;0;49;3;5007;53;60294;53
1342574443;62;0;49;3;5007;52;60294;52
1342574445;62;0;49;3;5007;52;60294;52
1342574447;62;0;49;3;5007;52;60294;52
1342574449;62;0;49;3;5007;51;60294;51
1342574451;62;0;59;3;5007;61;60294;61
1342574453;62;0;59;3;5007;61;60294;61
1342574455;62;0;59;3;5007;61;60294;61
1342574457;62;0;59;3;5007;61;60294;61
1342574459;62;0;59;3;5007;61;60294;61
1342574461;62;0;62;4;5008;67;60313;67
1342574463;62;0;62;4;5008;66;60313;66
1342574465;62;0;62;4;5008;66;60313;66
1342574467;62;0;37;6;5010;39;60320;39
1342574469;62;0;43;6;5010;56;60320;56
1342574471;62;0;43;6;5010;56;60320;56
1342574473;62;0;37;6;5010;49;60320;49
1342574475;62;0;32;5;5010;41;60320;42
1342574477;62;0;33;6;5011;42;60323;42
1342574479;62;0;33;7;5012;43;60326;43
1342574481;62;0;33;7;5012;43;60326;43
1342574483;62;0;28;7;5012;38;60327;38
1342574485;62;0;24;8;5013;35;60331;35
1342574487;62;0;23;8;5013;30;60331;30
1342574489;62;0;24;9;5014;31;60334;31
1342574491;62;0;25;9;5014;28;60335;28
1342574493;62;0;25;9;5014;28;60335;28
1342574495;62;0;25;9;5014;28;60336;28
1342574497;62;0;25;9;5014;29;60336;29
1342574499;62;0;25;9;5014;29;60338;29
1342574501;62;0;25;9;5014;29;60339;29
1342574503;62;0;25;9;5014;29;60339;29
1342574505;62;0;24;9;5014;27;60339;27
1342574507;62;0;24;9;5014;27;60339;27
1342574509;62;0;24;9;5014;27;60339;27
1342574511;62;0;24;9;5014;27;60339;27
1342574513;62;0;24;9;5014;27;60339;27
1342574515;62;0;24;9;5014;27;60339;27
1342574517;62;0;24;9;5014;27;60339;27
1342574519;62;0;24;9;5014;27;60339;27
1342574521;62;0;24;9;5014;27;60339;27
1342574523;62;0;24;9;5014;27;60339;27
1342574525;62;0;24;9;5014;27;60339;27
1342574527;62;0;24;9;5014;27;60339;27
1342574529;62;0;24;9;5014;27;60339;27
1342574531;62;0;24;9;5014;27;60339;27
1342574533;62;0;24;9;5014;27;60339;27
1342574535;62;0;24;9;5014;27;60339;27
1342574537;62;0;24;9;5014;27;60339;27
1342574539;62;0;24;9;5014;27;60339;27
1342574541;62;0;24;9;5014;27;60339;27
1342574543;62;0;24;9;5014;27;60339;27
1342574545;62;0;24;9;5014;27;60339;27
1342574547;62;0;24;9;5014;27;60339;27
1342574549;62;0;24;9;5014;27;60339;27
1342574551;62;0;24;9;5014;27;60339;27
1342574553;62;0;24;9;5014;27;60339;27
1342574555;62;0;24;9;5014;27;60339;27
1342574557;62;0;24;9;5014;27;60339;27
1342574559;62;0;24;9;5014;27;60339;27
1342574561;62;0;24;9;5014;27;60339;27
1342574563;62;0;24;9;5014;27;60339;27
1342574565;62;0;24;9;5014;27;60339;27
1342574567;62;0;24;9;5014;27;60339;27
1342574569;60;2;26;8;5015;34;60344;34
1342574571;60;2;21;10;5017;26;60351;26
1342574573;60;2;19;10;5017;24;60352;24
1342574575;60;2;19;10;5017;24;60352;24
1342574577;60;2;19;10;5017;24;60353;24
1342574579;60;2;19;8;5017;23;60353;23
1342574581;60;2;19;8;5017;23;60353;23
1342574583;60;2;18;7;5017;22;60353;22
1342574585;60;2;21;8;5018;23;60470;23
1342574587;60;2;21;8;5018;23;60470;23
1342574589;60;2;24;9;5019;29;60483;29
1342574591;60;2;25;10;5020;30;60486;30
1342574593;60;2;56;10;5020;145;60486;145
1342574595;60;2;56;10;5020;148;60491;148
1342574597;60;2;56;9;5020;148;60491;148
1342574599;60;2;56;9;5020;148;60491;148
1342574601;60;2;56;10;5021;149;60494;149
1342574603;61;1;56;10;5021;149;60494;149
1342574605;61;1;56;11;5022;150;60497;150
1342574607;61;1;56;12;5023;148;60501;148
1342574609;62;0;56;11;5023;147;60501;147
1342574611;62;0;56;11;5023;147;60501;147
1342574613;62;0;56;11;5023;147;60501;147
1342574615;62;0;56;11;5023;147;60501;147
1342574617;62;0;56;11;5023;147;60501;147
1342574619;62;0;56;11;5023;147;60501;147
1342574621;62;0;56;11;5023;147;60501;147
1342574623;62;0;56;11;5023;147;60501;147
1342574625;62;0;56;11;5023;147;60501;147
1342574627;62;0;56;11;5023;147;60501;147
1342574629;62;0;56;11;5023;147;60501;147
1342574631;62;0;56;11;5023;147;60501;147
1342574633;62;0;56;11;5023;147;60501;147
1342574635;62;0;56;11;5023;147;60501;147
1342574637;62;0;56;11;5023;147;60501;147
1342574639;62;0;56;11;5023;147;60501;147
1342574641;61;1;56;11;5024;80;60549;80
1342574643;61;1;56;12;5025;76;60553;76
1342574645;61;1;56;12;5025;76;60554;76
1342574647;61;1;56;12;5025;75;60554;75
1342574649;61;1;56;12;5025;74;60554;74
1342574651;61;1;55;12;5025;75;60554;75
1342574653;61;1;53;12;5025;73;60554;73
1342574655;61;1;53;13;5027;70;60564;71
1342574657;61;1;54;13;5027;69;60564;69
1342574659;61;1;61;12;5027;77;60564;77
1342574661;61;1;61;13;5028;79;60567;79
1342574663;61;1;61;12;5028;80;60567;80
1342574665;61;1;60;12;5028;77;60568;77
1342574667;61;1;61;12;5028;76;60570;76
1342574669;61;1;61;12;5028;75;60571;75
1342574671;61;1;61;12;5028;75;60572;75
1342574673;61;1;61;11;5028;72;60572;72
1342574675;61;1;61;11;5028;72;60572;72
1342574677;61;1;61;11;5028;73;60574;73
1342574679;61;1;61;9;5028;70;60576;70
1342574681;61;1;61;9;5028;70;60577;70
1342574683;61;1;61;11;5030;74;60584;74
1342574685;61;1;61;11;5030;78;60585;78
1342574687;61;1;59;11;5030;65;60586;65
1342574689;61;1;59;9;5030;63;60586;63
1342574691;61;1;35;9;5030;38;60587;38
1342574693;61;1;31;8;5030;35;60587;35
1342574695;61;1;22;8;5030;25;60587;25
1342574697;61;1;22;8;5030;25;60587;25
1342574699;61;1;14;7;5030;15;60587;15
1342574701;61;1;14;7;5030;15;60588;15
1342574703;61;1;15;7;5030;16;60590;16
1342574705;61;1;12;7;5030;13;60592;13
1342574707;61;1;44;7;5030;50;60631;50
1342574709;61;1;44;6;5030;48;60631;48
1342574711;61;1;44;6;5030;48;60631;48
1342574713;61;1;44;6;5030;48;60631;48
1342574715;61;1;44;6;5030;48;60631;48
1342574717;61;1;44;6;5030;48;60631;48
1342574719;61;1;44;6;5030;48;60631;48
1342574721;61;1;44;6;5030;48;60631;48
1342574723;61;1;44;6;5030;48;60631;48
1342574725;61;1;44;6;5030;48;60631;48
1342574727;61;1;44;6;5030;48;60631;48
1342574729;61;1;44;6;5030;48;60631;48
1342574731;61;1;44;6;5030;48;60631;48
1342574733;61;1;44;6;5030;48;60631;48
1342574735;61;1;44;6;5030;48;60631;48
1342574737;61;1;44;6;5030;48;60631;48
1342574739;61;1;44;6;5030;48;60631;48
1342574741;61;1;44;6;5030;48;60631;48
1342574743;61;1;44;6;5030;48;60631;48
1342574745;61;1;44;6;5030;48;60631;48
1342574747;61;1;44;6;5030;48;60631;48
1342574749;61;1;44;6;5030;48;60631;48
1342574751;61;1;44;6;5030;48;60631;48
1342574753;61;1;44;6;5030;48;60631;48
1342574755;61;1;44;6;5030;48;60631;48
1342574757;61;1;44;6;5030;48;60631;48
1342574759;61;1;44;6;5030;48;60631;48
1342574761;61;1;44;6;5030;48;60631;48
1342574763;61;1;44;6;5030;48;60631;48
1342574765;61;1;44;6;5030;48;60631;48
1342574767;61;1;44;6;5030;48;60631;48
1342574769;61;1;44;6;5030;48;60631;48
1342574771;43;19;31;6;5030;33;60631;35
1342574773;46;16;41;5;5031;88;60635;86
1342574775;46;16;41;6;5032;89;60638;87
1342574777;46;16;41;6;5032;89;60638;87
1342574779;46;16;41;6;5032;89;60638;87
1342574781;46;16;41;7;5033;90;60641;88
1342574783;46;16;41;7;5033;91;60641;89
1342574785;46;16;41;7;5033;92;60641;90
1342574787;46;16;41;7;5033;92;60641;90
1342574789;46;16;41;7;5033;92;60641;90
1342574791;46;16;42;7;5033;93;60641;91
1342574793;46;16;42;7;5033;93;60641;91
1342574795;46;16;42;8;5034;92;60644;90
1342574797;46;16;42;8;5034;92;60644;90
1342574799;46;16;44;9;5035;92;60649;90
1342574801;46;16;44;9;5035;92;60649;90
1342574803;46;16;44;9;5035;93;60650;91
1342574805;46;16;45;9;5035;92;60651;90
1342574807;46;16;45;9;5035;93;60651;91
1342574809;46;16;45;10;5036;93;60712;91
1342574811;46;16;44;10;5036;93;60712;91
1342574813;48;14;44;9;5036;92;60713;90
1342574815;49;13;44;9;5036;92;60715;90
1342574817;49;13;44;9;5036;92;60715;90
1342574819;49;13;49;8;5036;148;60718;146
1342574821;50;12;49;8;5036;148;60718;146
1342574823;54;8;49;6;5036;145;60718;143
1342574825;54;8;49;6;5036;145;60718;143
1342574827;54;8;49;6;5036;145;60718;143
1342574829;54;8;49;5;5036;144;60718;142
1342574831;54;8;49;5;5036;144;60718;142
1342574833;54;8;49;5;5036;144;60718;142
1342574835;54;8;49;5;5036;144;60718;142
1342574837;54;8;49;5;5036;144;60718;142
1342574839;54;8;49;5;5036;144;60718;142
1342574841;54;8;49;5;5036;144;60719;142
1342574843;54;8;49;5;5036;144;60719;142
1342574845;54;8;49;5;5036;144;60719;142
1342574847;54;8;49;5;5036;144;60719;142
1342574849;54;8;49;4;5036;143;60719;142
1342574851;54;8;49;4;5036;143;60720;141
1342574853;54;8;49;4;5036;142;60720;140
1342574855;54;8;49;4;5036;142;60720;140
1342574857;54;8;52;4;5036;138;60732;136
1342574859;54;8;52;4;5036;138;60732;136
1342574861;57;5;52;4;5036;136;60732;134
1342574863;57;5;52;4;5037;127;60732;125
1342574865;57;5;51;5;5038;104;60772;102
1342574867;57;5;51;5;5038;103;60772;101
1342574869;57;5;51;6;5039;93;60775;91
1342574871;57;5;51;6;5039;90;60775;88
1342574873;57;5;51;6;5039;117;60775;108
1342574875;57;5;51;6;5039;122;60775;120
1342574877;57;5;51;6;5039;118;60775;116
1342574879;57;5;51;6;5039;117;60776;115
1342574881;57;5;51;6;5039;111;60776;109
1342574883;58;4;52;7;5040;111;60779;109
1342574885;59;3;52;8;5041;110;60779;108
1342574887;59;3;52;8;5042;109;60782;107
1342574889;59;3;52;8;5042;105;60782;103
1342574891;59;3;57;8;5042;98;60789;98
1342574893;59;3;57;8;5042;97;60792;95
1342574895;59;3;57;8;5042;95;60792;93
1342574897;59;3;58;8;5042;92;60793;90
1342574899;59;3;58;8;5042;75;60793;73
1342574901;59;3;58;8;5042;71;60793;69
1342574903;60;2;58;8;5042;70;60793;68
1342574905;60;2;59;9;5043;70;60797;68
1342574907;60;2;59;9;5043;69;60797;67
1342574909;60;2;59;9;5043;69;60797;67
1342574911;60;2;60;9;5043;68;60798;66
1342574913;61;1;60;9;5043;69;60798;67
1342574915;61;1;60;9;5043;69;60798;67
1342574917;61;1;60;9;5043;69;60799;67
1342574919;61;1;60;9;5043;69;60799;67
1342574921;61;1;60;9;5043;69;60799;67
1342574923;61;1;61;10;5044;70;60804;68
1342574925;61;1;61;9;5044;69;60805;67
1342574927;61;1;61;9;5044;69;60806;67
1342574929;61;1;61;9;5044;69;60806;67
1342574931;61;1;61;8;5044;68;60806;66
1342574933;61;1;61;7;5044;68;60806;66
1342574935;61;1;61;7;5044;68;60806;66
1342574937;61;1;61;7;5044;68;60806;66
1342574939;61;1;61;7;5044;68;60806;66
1342574941;61;1;61;7;5044;69;60806;67
1342574943;62;0;61;8;5045;70;60810;68
1342574945;62;0;61;8;5045;69;60811;67
1342574947;62;0;61;9;5046;70;60815;68
1342574949;62;0;61;9;5046;71;60815;69
1342574951;62;0;61;9;5047;70;60815;68
1342574953;62;0;61;9;5047;70;60815;68
1342574955;62;0;61;9;5047;71;60815;69
1342574957;62;0;60;9;5048;72;60926;70
1342574959;62;0;60;9;5048;68;60927;66
1342574961;62;0;60;9;5048;68;60927;66
1342574963;62;0;59;9;5048;67;60927;65
1342574965;62;0;62;10;5049;168;60932;166
1342574967;62;0;62;10;5049;168;60932;166
1342574969;62;0;62;10;5049;166;60932;164
1342574971;62;0;62;10;5049;166;60932;164
1342574973;62;0;62;10;5049;170;60932;168
1342574975;62;0;62;10;5049;170;60932;168
1342574977;62;0;62;10;5049;168;60933;166
1342574979;62;0;62;10;5049;166;60933;164
1342574981;62;0;62;9;5049;161;60933;159
1342574983;62;0;62;9;5049;159;60934;157
1342574985;62;0;62;9;5049;157;60937;155
1342574987;62;0;62;9;5049;173;60937;171
1342574989;62;0;62;8;5049;172;60937;170
1342574991;62;0;62;8;5049;176;60938;174
1342574993;62;0;62;8;5049;169;60939;167
1342574995;62;0;62;8;5049;165;60939;163
1342574997;62;0;62;7;5049;158;60939;156
1342574999;62;0;62;7;5049;151;60939;149
1342575001;62;0;62;7;5049;142;60939;140
1342575003;62;0;62;8;5050;138;60940;136
1342575005;62;0;62;8;5051;139;60976;137
1342575007;62;0;62;8;5051;138;60976;136
1342575009;62;0;62;8;5051;126;60976;124
1342575011;62;0;62;8;5051;120;60976;118
1342575013;62;0;62;7;5051;114;60978;113
1342575015;62;0;58;7;5051;118;60990;113
1342575017;62;0;57;7;5051;146;60991;144
1342575019;62;0;57;7;5052;140;60994;140
1342575021;62;0;56;7;5052;138;60994;138
1342575023;62;0;57;7;5052;138;60994;138
1342575025;62;0;54;6;5053;127;60994;127
1342575027;62;0;51;6;5053;118;60997;118
1342575029;62;0;50;5;5053;110;60997;110
1342575031;62;0;45;5;5053;90;60998;90
1342575033;62;0;44;5;5053;84;60998;84
1342575035;62;0;41;5;5053;62;60999;62
1342575037;62;0;32;5;5053;48;60999;48
1342575039;62;0;28;5;5053;42;60999;42
1342575041;62;0;20;5;5053;29;60999;29
1342575043;62;0;20;5;5053;23;60999;23
1342575045;62;0;21;6;5054;22;61002;23
1342575047;62;0;19;6;5054;20;61003;20
1342575049;62;0;18;7;5055;18;61012;18
1342575051;62;0;18;7;5055;18;61012;18
1342575053;62;0;19;7;5055;19;61014;19
1342575055;62;0;19;8;5056;20;61123;20
1342575057;62;0;26;8;5056;26;61123;26
1342575059;62;0;25;7;5057;25;61126;25
1342575061;62;0;25;7;5057;25;61127;25
1342575063;62;0;62;8;5058;133;61132;129
1342575065;62;0;62;8;5058;133;61132;133
1342575067;62;0;62;8;5058;133;61132;133
1342575069;62;0;62;8;5058;133;61132;133
1342575071;62;0;62;6;5058;131;61132;131
1342575073;62;0;62;7;5059;128;61136;128
1342575075;62;0;62;7;5059;128;61136;128
1342575077;62;0;62;7;5059;127;61136;127
1342575079;62;0;62;7;5059;127;61136;127
1342575081;62;0;62;7;5059;127;61136;127
1342575083;62;0;62;7;5059;126;61137;126
1342575085;62;0;62;7;5059;127;61137;127
1342575087;62;0;62;7;5059;127;61139;127
1342575089;62;0;62;7;5059;127;61139;127
1342575091;62;0;62;7;5059;127;61139;127
1342575093;62;0;62;7;5059;126;61140;126
1342575095;62;0;62;7;5059;126;61140;126
1342575097;62;0;62;6;5059;125;61140;125
1342575099;62;0;62;7;5060;126;61143;126
1342575101;62;0;62;7;5060;126;61143;126
1342575103;62;0;62;7;5060;126;61143;126
1342575105;62;0;62;6;5060;125;61145;125
1342575107;62;0;62;7;5061;126;61148;126
1342575109;62;0;62;7;5061;126;61149;126
1342575111;62;0;62;8;5062;127;61152;127
1342575113;62;0;62;7;5062;126;61152;126
1342575115;62;0;62;7;5062;126;61152;126
1342575117;62;0;62;7;5062;126;61152;126
1342575119;62;0;62;7;5063;126;61202;126
1342575121;62;0;62;7;5063;127;61203;127
1342575123;62;0;62;7;5063;127;61203;127
1342575125;62;0;62;8;5064;128;61206;128
1342575127;62;0;62;8;5064;128;61206;128
1342575129;62;0;62;8;5064;176;61207;176
1342575131;62;0;62;9;5065;174;61210;174
1342575133;62;0;61;9;5065;173;61210;173
1342575135;62;0;61;10;5066;174;61230;174
1342575137;62;0;62;9;5066;183;61242;183
1342575139;62;0;61;9;5066;175;61242;175
1342575141;62;0;58;9;5066;164;61242;164
1342575143;62;0;58;9;5066;163;61242;163
1342575145;62;0;57;8;5066;146;61242;146
1342575147;62;0;57;8;5066;144;61243;144
1342575149;62;0;56;8;5066;132;61243;132
1342575151;62;0;48;8;5066;105;61243;105
1342575153;62;0;44;8;5066;97;61243;97
1342575155;62;0;43;8;5066;90;61243;90
1342575157;62;0;40;8;5066;80;61245;80
1342575159;62;0;40;8;5066;77;61245;77
1342575161;62;0;40;8;5066;73;61245;73
1342575163;62;0;36;9;5067;69;61252;69
1342575165;62;0;31;9;5067;63;61252;63
1342575167;62;0;35;10;5068;63;61260;63
1342575169;62;0;34;10;5068;56;61260;56
1342575171;62;0;34;10;5068;55;61260;55
1342575173;62;0;34;10;5068;53;61261;53
1342575175;62;0;37;9;5068;51;61261;51
1342575177;62;0;38;9;5068;49;61262;49
1342575179;62;0;38;9;5068;48;61262;48
1342575181;62;0;37;8;5068;42;61263;42
1342575183;62;0;37;8;5068;40;61264;40
1342575185;62;0;36;8;5069;39;61264;39
1342575187;62;0;35;8;5070;40;61323;40
1342575189;62;0;35;8;5070;40;61323;40
1342575191;62;0;35;7;5070;41;61323;41
1342575193;62;0;34;7;5070;39;61324;39
1342575195;62;0;61;7;5070;94;61324;94
1342575197;62;0;61;7;5070;92;61325;92
1342575199;62;0;61;8;5071;92;61325;92
1342575201;62;0;61;8;5071;92;61325;92
1342575203;62;0;61;8;5071;92;61328;92
1342575205;62;0;61;8;5071;92;61328;92
1342575207;62;0;61;8;5072;90;61328;90
1342575209;62;0;61;8;5072;91;61331;91
1342575211;62;0;61;8;5072;95;61333;95
1342575213;62;0;61;9;5073;95;61336;95
1342575215;62;0;61;9;5073;95;61336;95
1342575217;62;0;61;9;5073;95;61336;95
1342575219;62;0;61;9;5073;96;61336;96
1342575221;62;0;61;8;5073;95;61336;95
1342575223;62;0;61;8;5073;96;61336;96
1342575225;62;0;61;8;5073;96;61336;96
1342575227;62;0;61;9;5074;97;61340;97
1342575229;62;0;61;9;5074;97;61341;97
1342575231;62;0;61;9;5074;96;61341;96
1342575233;62;0;61;9;5074;96;61341;96
1342575235;62;0;61;8;5074;109;61357;109
1342575237;62;0;61;8;5074;109;61357;109
1342575239;62;0;62;8;5074;106;61359;106
1342575241;62;0;62;8;5074;105;61359;105
1342575243;62;0;62;8;5074;105;61359;105
1342575245;62;0;62;8;5074;105;61360;105
1342575247;62;0;62;8;5074;105;61360;105
1342575249;62;0;62;8;5074;105;61360;105
1342575251;62;0;62;8;5074;105;61360;105
1342575253;62;0;61;8;5075;110;61361;110
1342575255;62;0;61;8;5075;110;61366;110
1342575257;62;0;61;8;5075;112;61366;112
1342575259;62;0;62;8;5075;117;61378;117
1342575261;62;0;62;7;5075;105;61378;105
1342575263;62;0;61;7;5075;99;61378;99
1342575265;62;0;59;6;5075;93;61378;93
1342575267;62;0;54;6;5075;77;61379;77
1342575269;62;0;51;7;5076;64;61379;64
1342575271;62;0;50;7;5076;60;61382;60
1342575273;62;0;48;7;5076;54;61384;54
1342575275;62;0;44;6;5076;45;61384;45
1342575277;62;0;44;6;5076;45;61384;45
1342575279;62;0;45;6;5076;46;61384;46
1342575281;62;0;44;5;5076;44;61384;44
1342575283;62;0;44;5;5076;44;61384;44
1342575285;62;0;43;5;5076;43;61384;43
1342575287;62;0;43;5;5076;43;61385;43
1342575289;62;0;43;5;5076;43;61385;43
1342575291;62;0;43;5;5076;43;61385;43
1342575293;62;0;42;5;5076;42;61386;42
1342575295;62;0;40;4;5076;40;61386;40
1342575297;62;0;40;4;5076;40;61386;40
1342575299;62;0;39;4;5076;39;61386;39
1342575301;62;0;39;4;5076;39;61386;39
1342575303;62;0;39;4;5076;39;61386;39
1342575305;62;0;38;4;5076;38;61387;38
1342575307;62;0;36;4;5076;36;61387;36
1342575309;62;0;36;4;5076;36;61387;36
1342575311;62;0;36;4;5076;35;61387;36
1342575313;62;0;33;3;5076;33;61387;33
1342575315;62;0;32;3;5076;32;61387;32
1342575317;62;0;30;4;5077;30;61387;30
1342575319;62;0;30;4;5077;31;61408;31
1342575321;62;0;29;4;5077;30;61408;30
1342575323;62;0;28;4;5077;29;61408;29
1342575325;62;0;27;5;5078;28;61470;28
1342575327;62;0;27;5;5078;28;61470;28
1342575329;62;0;27;5;5078;28;61470;28
1342575331;62;0;40;5;5078;47;61470;47
1342575333;62;0;60;6;5079;108;61473;108
1342575335;62;0;60;6;5079;108;61473;108
1342575337;62;0;60;6;5079;108;61473;108
1342575339;62;0;60;6;5079;108;61473;108
1342575341;62;0;60;6;5079;108;61473;108
1342575343;62;0;60;6;5079;109;61473;109
1342575345;62;0;60;6;5079;109;61473;109
1342575347;62;0;59;6;5079;109;61475;109
1342575349;62;0;59;6;5079;109;61475;109
1342575351;62;0;59;6;5079;99;61476;99
1342575353;62;0;59;7;5080;97;61476;97
1342575355;62;0;59;7;5080;96;61476;96
1342575357;62;0;59;7;5080;96;61477;96
1342575359;62;0;59;7;5080;95;61477;95
1342575361;62;0;59;7;5080;91;61477;91
1342575363;62;0;59;6;5080;90;61477;90
